_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681463001,FALSE,finalized,3,2/25/2015 08:50:50,negative,1,Customer Service Issue,1,US Airways,,staciesater,,0,@USAirways is anyone working today?? Anyone want to pick up a phone?,"[25.8801693, -80.14141202]",17-02-2015 14:12,5.67809E+17,"Nashville, TN",Central Time (US & Canada)
681463002,FALSE,finalized,3,2/25/2015 04:08:34,negative,1,Customer Service Issue,1,US Airways,,mttdprkr,,0,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,,17-02-2015 14:11,5.67809E+17,"Vancouver, WA",Pacific Time (US & Canada)
681463003,FALSE,finalized,3,2/25/2015 08:03:40,negative,1,Cancelled Flight,1,US Airways,,NickApex,,0,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",,17-02-2015 14:08,5.67808E+17,,
681463004,FALSE,finalized,3,2/25/2015 08:14:13,positive,1,,,US Airways,,Logunov_Daniil,,0,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,17-02-2015 13:59,5.67805E+17,"Russia, Россия",Abu Dhabi
681463005,FALSE,finalized,3,2/25/2015 08:24:03,negative,1,Customer Service Issue,0.6776,US Airways,,michael_lepp,,1,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,,17-02-2015 13:57,5.67805E+17,"Charlotte, North Carolina",Quito
681463006,FALSE,finalized,3,2/25/2015 06:52:24,negative,1,Cancelled Flight,1,US Airways,,Ltos5363,,0,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault",,17-02-2015 13:56,5.67805E+17,"South Shore, MA",Eastern Time (US & Canada)
681463007,FALSE,finalized,3,2/25/2015 05:36:47,positive,1,,,US Airways,,WBGreen,,0,@USAirways Thank you. And thanks for being so accommodating.,,17-02-2015 13:56,5.67805E+17,"Portland, ME",Quito
681463008,FALSE,finalized,3,2/25/2015 08:09:37,positive,1,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏,,17-02-2015 13:51,5.67804E+17,"Russia, Россия",Abu Dhabi
681463009,FALSE,finalized,3,2/25/2015 02:55:55,negative,1,Late Flight,1,US Airways,,PatrickCronin10,,0,@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,,17-02-2015 13:51,5.67803E+17,"Nashua, NH",Eastern Time (US & Canada)
681463010,FALSE,finalized,3,2/25/2015 05:18:24,negative,1,Customer Service Issue,0.6686,US Airways,,Ltos5363,,0,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,,17-02-2015 13:50,5.67803E+17,"South Shore, MA",Eastern Time (US & Canada)
681463011,FALSE,finalized,3,2/25/2015 08:30:18,negative,1,Can't Tell,1,US Airways,,MeghanTeeth,,0,@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways,,17-02-2015 13:49,5.67803E+17,,Central Time (US & Canada)
681463012,FALSE,finalized,3,2/25/2015 06:15:33,negative,1,Customer Service Issue,1,US Airways,,MeghanTeeth,,0,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,,17-02-2015 13:48,5.67803E+17,,Central Time (US & Canada)
681463013,FALSE,finalized,3,2/25/2015 05:10:59,positive,1,,,US Airways,,bradlerner,,0,@USAirways thanks!,,17-02-2015 13:48,5.67803E+17,Virginia Beach,
681463014,FALSE,finalized,3,2/25/2015 09:22:58,negative,1,Customer Service Issue,1,US Airways,,MeghanTeeth,,0,"@USAirways wow this airline is a joke, absolutely horrendous customer service. you guys should be ashamed.",,17-02-2015 13:47,5.67803E+17,,Central Time (US & Canada)
681463015,FALSE,finalized,3,2/25/2015 04:16:13,negative,1,Cancelled Flight,1,US Airways,,Ltos5363,,0,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,,17-02-2015 13:47,5.67803E+17,"South Shore, MA",Eastern Time (US & Canada)
681463016,FALSE,finalized,3,2/25/2015 03:12:50,positive,1,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,17-02-2015 13:46,5.67802E+17,"Russia, Россия",Abu Dhabi
681463017,FALSE,finalized,3,2/25/2015 04:10:14,negative,1,Customer Service Issue,0.6498,US Airways,,Ltos5363,,0,"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",,17-02-2015 13:46,5.67802E+17,"South Shore, MA",Eastern Time (US & Canada)
681463018,FALSE,finalized,3,2/25/2015 01:34:35,negative,1,Late Flight,1,US Airways,,GGoodie56,,0,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,,17-02-2015 13:45,5.67802E+17,Wading River,
681463019,FALSE,finalized,3,2/25/2015 00:58:52,negative,1,Cancelled Flight,0.6309,US Airways,,rkasold,,0,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.,,17-02-2015 13:42,5.67801E+17,,Eastern Time (US & Canada)
681463020,FALSE,finalized,3,2/25/2015 02:23:36,neutral,1,,,US Airways,,_bpr_,,0,@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,,17-02-2015 13:40,5.67801E+17,"Boca Raton, FL",Eastern Time (US & Canada)
